smiles,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
CC1=C(O)C(=O)C(C)S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00213359,0.01216938,0.02323244,0.02541872,0.02578749,0.02615626,0.0187282,0.00782317,0.00916654,0.02075642,0.02154664,0.02059838,0.04894091,0.08739824,0.13939467,0.2304806,0.30067841,0.30275932,0.27952687,0.29169625,0.34788084,0.37169277,0.31650913,0.24236023,0.17005517,0.10852344,0.09582725,0.11231649,0.11587248,0.10415089,0.09427315,0.09753939,0.12835794,0.1383147,0.08673973,0.03321555,0.01085234,0.00215993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2c(c1)COC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00973286,0.06668356,0.23753565,0.43974373,0.46639263,0.34471966,0.23594211,0.21382867,0.24175241,0.2126519,0.17259273,0.19799132,0.22258088,0.2083616,0.15886377,0.08521766,0.03841659,0.03064502,0.0298605,0.03101276,0.03986304,0.04677655,0.03863724,0.01625412,0.00166709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=C/c1ccccc1)\c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01224105,0.10719061,0.30529697,0.40507158,0.30624336,0.19449145,0.1615694,0.17587389,0.20097657,0.20508795,0.23368142,0.29563135,0.33894821,0.34979294,0.26615355,0.09916954,0.0072143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CCC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01212954,0.06447213,0.13819982,0.19742185,0.28728455,0.41484839,0.48436696,0.43154914,0.31167941,0.24229663,0.22478121,0.16157634,0.06752714,0.02500586,0.02672572,0.03541554,0.04163872,0.0506001,0.06836444,0.07721267,0.06736874,0.04928757,0.02421382,0.00461647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C/C=C(\C)C(=O)OCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000120493759,0.0144076109,0.0910416415,0.240023568,0.370810936,0.40871483,0.379572554,0.356592673,0.365715771,0.341031764,0.250299964,0.14824175,0.0722446151,0.0298480254,0.0177125825,0.0195716291,0.0234790696,0.0330152899,0.0453400801,0.0585771802,0.0718659204,0.0596271972,0.0271627359,0.00635174243,0.000619682188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)(F)OC(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000243196927,0.00600509336,0.0218316011,0.0312788664,0.0274999603,0.0291649238,0.0382567474,0.0478723798,0.0790951238,0.136657966,0.256890785,0.515390412,0.660934419,0.428737476,0.12412397,0.0214387445,0.0087925043,0.00114115481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1ccccc1-c1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003548,0.02608088,0.04676715,0.0390902,0.04195349,0.05958973,0.05187128,0.0279275,0.01763624,0.01989782,0.01998082,0.01383926,0.01512567,0.04106131,0.11218721,0.24053752,0.33579394,0.30477491,0.2156393,0.17202592,0.16656907,0.17109224,0.1828359,0.21555631,0.28415089,0.32180944,0.31875941,0.32722481,0.26537349,0.12913875,0.06643674,0.05597949,0.0390487,0.04292867,0.04699538,0.03357109,0.01282258,0.00139015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[C@H](C)CCCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00274660922,0.0120756095,0.0197629583,0.0166059362,0.0120598244,0.0160692425,0.0193999008,0.0133384184,0.00691387839,0.0075294977,0.0116020562,0.0113179242,0.00574578022,0.00721379549,0.0705436588,0.254250775,0.461714482,0.50714403,0.422804184,0.349892759,0.302426932,0.225158816,0.101514046,0.0240565084,0.013006931,0.00926585985,0.00835032345,0.00954999184,0.0119651137,0.0198418839,0.0251614661,0.0225884931,0.0229357655,0.0247826235,0.016858498,0.00486181403,7.89255524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)(F)c1cc(Cl)ccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00274737778,0.0262737737,0.0712423479,0.0965055918,0.081095013,0.0591159908,0.058642305,0.0846002881,0.114537232,0.148595243,0.246048206,0.358232799,0.433659372,0.511770164,0.474238457,0.249964009,0.0531317599,0.000268421967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCC/C=C/C=C/C=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00117849,0.01671189,0.07805035,0.15583093,0.17403368,0.20767044,0.32811817,0.43276272,0.4473448,0.38876089,0.31630483,0.26777362,0.21405987,0.13227525,0.05940743,0.02381125,0.01343199,0.01556179,0.02257596,0.0331824,0.05009308,0.05663868,0.04360426,0.02740353,0.01255167,0.00234279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(CCl)CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00242968,0.03811129,0.12632029,0.19705873,0.22681654,0.26652447,0.30276143,0.32462857,0.29813347,0.25284884,0.29470878,0.29632856,0.19796118,0.23019495,0.34827746,0.27473911,0.0880933,0.00509076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000620398801,0.00497447039,0.0106595794,0.0110656586,0.0106821394,0.0250189917,0.0484023865,0.0570992497,0.0747072957,0.154885381,0.355567473,0.620680801,0.608261545,0.277532584,0.0535009366,0.023281875,0.0291700236,0.0272185874,0.0120808567,0.00188375636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4201157e-05,0.00397810413,0.0164317801,0.0339685892,0.0506987271,0.0635944147,0.113420169,0.317519012,0.63416505,0.636960773,0.264289768,0.0230177525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOCc1cnccn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003315,0.04731613,0.14413628,0.21275682,0.21377342,0.23112193,0.32248337,0.38690491,0.3779323,0.38591041,0.35985449,0.25971934,0.17333039,0.11461066,0.07750474,0.06393533,0.05465333,0.03931592,0.04307292,0.06716194,0.06711774,0.05456493,0.06132753,0.07589144,0.06700724,0.04641003,0.03821092,0.02716091,0.01275171,0.0036907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)CCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00346401,0.03230314,0.13209647,0.28457922,0.40724496,0.47402246,0.4558074,0.35725713,0.27559599,0.23568529,0.1687089,0.06944595,0.01891118,0.01990563,0.0194747,0.01834765,0.02393316,0.03280037,0.04400453,0.04915911,0.04131951,0.02340279,0.00754127,0.00120992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(C)(O)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001168328,0.00123123797,0.0042329422,0.0060573313,0.00533836023,0.00533836023,0.00511368177,0.00555405155,0.00797159179,0.00775590047,0.00489799045,0.00284892288,0.00533836023,0.0264042127,0.102983619,0.246013928,0.393250216,0.4489525,0.395254348,0.329369636,0.333521694,0.328138399,0.223411274,0.123519231,0.0917676706,0.0778555803,0.0641861427,0.0488990202,0.0351037627,0.0214433123,0.00918485548,0.00318144701,0.00248045021,0.00360384251,0.00319043414,0.00224678461,0.00168059489,0.000790868182,0.00122225083,0.00196818332,0.000898713843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C(O)(O)C(O)(O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.00102016,0.00686288,0.01963031,0.05097699,0.10303597,0.14396595,0.173025,0.17843492,0.14251299,0.11806011,0.10813676,0.09029945,0.09434917,0.0995427,0.08696075,0.08575511,0.08260189,0.06426996,0.05091516,0.04797834,0.05106973,0.0668049,0.09546207,0.11790554,0.11493781,0.09923356,0.0877336,0.078614,0.08448764,0.13308426,0.20257867,0.2175719,0.20604102,0.22267269,0.25575054,0.33597206,0.3901641,0.33529196,0.23995355,0.14433691,0.07026725,0.03471629,0.01820828,0.00850132,0.00207123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCOc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00293854,0.01561946,0.02364393,0.01333644,0.01141509,0.02549747,0.02698935,0.01487353,0.01021707,0.01324603,0.02314664,0.08709376,0.27662949,0.46691116,0.43716411,0.28937823,0.21372216,0.18081053,0.16076066,0.16503284,0.19023646,0.22900256,0.24281369,0.23763734,0.21082883,0.13987443,0.07418679,0.05009078,0.05140182,0.05094974,0.04172725,0.04181766,0.04534391,0.03241434,0.01114384,0.00076854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050441,0.00383172,0.00900852,0.01234468,0.01253051,0.0086811,0.00453966,0.00321227,0.00464585,0.0149729,0.03937908,0.08781092,0.16287011,0.23626563,0.29298921,0.33889017,0.35658863,0.35317283,0.33802295,0.30416579,0.29087424,0.28267985,0.21978836,0.13325173,0.07713875,0.04637882,0.02922016,0.02437963,0.02679547,0.03598098,0.04771506,0.04795399,0.03355629,0.01891966,0.00869879,0.00199108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCOCC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000154314636,0.00453123886,0.0352398515,0.0806223831,0.106827814,0.14021589,0.210891993,0.340740745,0.48301884,0.486175276,0.368587523,0.283658359,0.241951321,0.172397506,0.0789389507,0.028253607,0.024788542,0.039925405,0.0542345803,0.0545151524,0.0579521602,0.0622589414,0.0534068927,0.0317046434,0.009371107,0.000378772289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCc1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029813,0.01681641,0.02722768,0.02249952,0.02529449,0.03284092,0.02596995,0.01364878,0.0095262,0.01239104,0.01204167,0.00642844,0.00561324,0.01863315,0.06440081,0.17165785,0.31068441,0.37608675,0.32361115,0.24316255,0.21134645,0.22611322,0.24847299,0.25546042,0.26384534,0.25818552,0.2514543,0.26135316,0.21614449,0.11792452,0.05929999,0.04912163,0.04329877,0.02403676,0.00558994,0.00039595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)COC(=O)Nc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000387307085,0.00271114959,0.00990860625,0.0158957283,0.0153309054,0.0170737873,0.0176547479,0.0127972716,0.0141528464,0.016621929,0.0121194842,0.021430992,0.0727491807,0.162814216,0.246036825,0.306489006,0.378173093,0.400055943,0.335617727,0.281862731,0.278376967,0.283831542,0.239662396,0.179807314,0.169317747,0.144562369,0.0755732949,0.0327435864,0.0272567361,0.0312104959,0.0417807517,0.0561595273,0.0585156454,0.039715114,0.0180581928,0.00487361415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C=O)c1ccc(C)o1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085796,0.0287028,0.10434015,0.19867722,0.29016741,0.36867114,0.39868039,0.37095254,0.32990675,0.31378093,0.28461014,0.21211216,0.16162877,0.13830774,0.11126236,0.10449615,0.09513654,0.07349244,0.06284588,0.06300187,0.06321637,0.05151685,0.03285613,0.01411741,0.0023204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000561104219,0.010537347,0.0316595923,0.0421969394,0.0373562267,0.0466667526,0.097822339,0.142948433,0.183138711,0.290984844,0.334503707,0.280352395,0.362986879,0.519962917,0.455531034,0.208949505,0.0392107237,0.000171184338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F,0.0,0.0,0.0,0.0,0.0,0.0,0.000351868824,0.0129311793,0.0787306493,0.121042875,0.0622807818,0.0807538951,0.169952642,0.126144973,0.0296449484,0.0014954425,0.0341312759,0.0696700271,0.0429279965,0.0058938028,0.00404649147,0.0412566196,0.07178124,0.0358026528,0.00131950809,0.0,0.0,0.0244548833,0.0967639265,0.141715169,0.0932452383,0.0262142274,0.00237511456,0.000351868824,0.0458309143,0.19898182,0.304190598,0.330492793,0.522877072,0.552346086,0.213232507,0.00395852427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cccc(OC)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00100216,0.0242863,0.13072811,0.32169221,0.44853963,0.41856023,0.32849408,0.26117902,0.19930119,0.14834047,0.138788,0.16390588,0.2024356,0.22687116,0.22448304,0.19684911,0.13192217,0.06784812,0.06238957,0.07083327,0.0551186,0.04405224,0.03014998,0.00893412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)c1ccccc1NC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546681,0.01408175,0.01517511,0.01515626,0.01796507,0.01613651,0.01042464,0.00767238,0.00984026,0.01415715,0.06910802,0.23147226,0.38595677,0.38333647,0.30674458,0.2815407,0.29845011,0.29324721,0.23422452,0.18587153,0.20174413,0.23205665,0.19013187,0.09855338,0.04729733,0.04460163,0.05862682,0.06371661,0.07076691,0.10322845,0.13043054,0.11638649,0.07691236,0.0406806,0.01515626,0.0025826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=COCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00347826,0.02004137,0.04130842,0.04018213,0.0255072,0.03120492,0.04197095,0.03057552,0.01623186,0.02139955,0.04783429,0.08009925,0.09570171,0.15801216,0.31688561,0.43710073,0.42650034,0.33911332,0.24821491,0.19610734,0.17924608,0.18318811,0.18219432,0.17961047,0.16274922,0.12250083,0.11730001,0.1349563,0.13164368,0.11219857,0.08927522,0.0787742,0.07456717,0.06327112,0.0393871,0.01152793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055887,0.01252127,0.05440962,0.11362284,0.15364831,0.25556156,0.37827263,0.29430963,0.21676028,0.36817312,0.51637913,0.43366692,0.16734053,0.00952734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N[C@@H](CCSSCC[C@H](N)C(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.00063387083,0.00402814689,0.0168078007,0.0329408357,0.0352309497,0.0410175769,0.0545128913,0.0457000421,0.0286673195,0.0272768931,0.0333293372,0.0382571717,0.0556579483,0.0888032585,0.124218235,0.157179518,0.170552148,0.197726804,0.30168162,0.383655431,0.327690771,0.239623621,0.206478311,0.183740751,0.162884356,0.157833837,0.163559121,0.181450637,0.199014993,0.183945225,0.144624786,0.124504499,0.136486703,0.147630561,0.147814588,0.16413165,0.163456884,0.138449658,0.12914607,0.101071726,0.0537767833,0.0320411481,0.0251912536,0.0148243984,0.0060319966,0.00247414098,0.00151311101,0.000940582521,0.0002658168,0.0,0.0,0.0,0.0,0.0,0.0
CON=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048382,0.0125794,0.04973191,0.15355015,0.32777737,0.44305457,0.4160878,0.36083012,0.34942208,0.32907605,0.26775785,0.15517987,0.0676079,0.05273671,0.06457764,0.07298088,0.06636015,0.05383168,0.04937541,0.06172563,0.07058723,0.05044492,0.02696677,0.02490415,0.02309618,0.01367437,0.01413273,0.01695927,0.00911624,0.00155333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOS(=O)(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00376079,0.02471113,0.07517908,0.1355168,0.18822288,0.24272679,0.32520731,0.4081648,0.40897199,0.34199327,0.29253431,0.26481455,0.21038401,0.14639557,0.10293553,0.08618627,0.08334274,0.09286396,0.13920421,0.17299627,0.13056357,0.05448557,0.01128237,0.00075216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(SC(=O)CC(C)C)c(C)o1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00214691,0.01990495,0.06284322,0.12140796,0.19742403,0.29788425,0.38098513,0.40938573,0.40392644,0.36430055,0.29875835,0.25086684,0.20242327,0.13425877,0.08972565,0.08224212,0.07718154,0.06471411,0.05698522,0.05048314,0.04217151,0.02771052,0.00935441,0.00076675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(Nc2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00082878,0.00819767,0.0180529,0.01727817,0.01825108,0.02385433,0.02084551,0.01589088,0.00992729,0.01302619,0.08374239,0.25205595,0.37372384,0.33277151,0.2401468,0.19103283,0.16692626,0.16968284,0.18744747,0.21876078,0.28690057,0.33050138,0.32893392,0.30621465,0.21077931,0.06889649,0.00163953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00329166,0.01743262,0.03036225,0.03170525,0.03652424,0.03515491,0.01798562,0.00697831,0.00866364,0.01421996,0.01885462,0.01730095,0.0133773,0.02520093,0.07699846,0.18759817,0.33293146,0.39333996,0.32050216,0.2413707,0.2136681,0.2013968,0.18601818,0.17298321,0.19655148,0.23842137,0.25369466,0.26852029,0.25556433,0.15776258,0.07215314,0.06383183,0.09287742,0.12255501,0.10917771,0.07236381,0.04568821,0.01867028,0.00200133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCCCCCCC/C=C/CC#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144305059,0.0125545402,0.0434227042,0.0660392426,0.0733988007,0.0966712711,0.149500042,0.238391958,0.361772784,0.45462653,0.436614635,0.352471667,0.305480692,0.26676758,0.184789188,0.111587167,0.0875144592,0.0847070699,0.0811650366,0.0766259865,0.0641370396,0.044931348,0.0322325028,0.0302384693,0.0245449787,0.0130136926,0.00393559253,6.55932088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCCc1cnccn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00279766,0.01015727,0.02316262,0.07276439,0.17552173,0.26285413,0.29597238,0.30300434,0.28223612,0.25519206,0.27641396,0.35633633,0.38050712,0.26950802,0.15669423,0.13900091,0.15306483,0.13738785,0.10469806,0.08622341,0.09955641,0.11694728,0.09549854,0.05660853,0.04161206,0.04703095,0.04340155,0.03395,0.03084988,0.02422119,0.01227442,0.00307491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(=O)O[C@@H](C)Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00179607,0.03183938,0.14662441,0.31983359,0.42473284,0.42528205,0.37739681,0.31888361,0.28361537,0.25550172,0.20841804,0.15720785,0.11769437,0.10823904,0.10457269,0.07742387,0.04625245,0.03555026,0.04081971,0.0508391,0.05591559,0.04380326,0.02510041,0.01052406,0.00201872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040481295,0.0138112653,0.0662583548,0.130968895,0.178248667,0.278130309,0.422672345,0.478727032,0.421076905,0.335077966,0.282833283,0.22870741,0.145542162,0.101500894,0.0796290885,0.0363617279,0.00903685379,0.00523875582,0.00463153639,0.00336947249,0.00315515975,0.00321469107,0.00445294245,0.00659606983,0.00604838172,0.00311944097,0.000988219848,0.000166687685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102986021,0.00464080755,0.0247938845,0.0507270518,0.0693675215,0.099568172,0.163252153,0.28486577,0.426877055,0.470536691,0.418464385,0.372629169,0.321058919,0.203725659,0.072321933,0.0158083542,0.0120751109,0.0127380834,0.0183057652,0.0253474343,0.0339853868,0.0437948053,0.0395080121,0.0235580522,0.0110259408,0.00343715844,0.000238155173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)C[C@H](N)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.00138612,0.00939099,0.02553933,0.03326697,0.03039077,0.04245005,0.05100936,0.03493032,0.03697486,0.07595959,0.10440979,0.11605323,0.15361719,0.18709208,0.18944849,0.20937402,0.25792301,0.27327434,0.23110151,0.19956719,0.1963098,0.18099313,0.14654795,0.10326623,0.09200398,0.10305832,0.09436039,0.09685541,0.10829093,0.10881073,0.12513234,0.13337978,0.13407284,0.174513,0.25504681,0.29715032,0.27150703,0.23973014,0.18438914,0.12107793,0.08008331,0.0347224,0.01032662,0.01032662,0.00696527,0.00159404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
