smiles,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
O=COCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00470632,0.02538406,0.05357189,0.05800283,0.04415926,0.0640109,0.17135494,0.34613948,0.43315624,0.35875641,0.26575661,0.23589154,0.21606493,0.17971616,0.15731109,0.17858965,0.21614003,0.23028401,0.23356341,0.20812928,0.13300347,0.07955676,0.07309809,0.08957019,0.11317687,0.09828188,0.04556114,0.01011357,0.00177739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CC(C)(C)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00157256,0.00667914,0.01249591,0.01327374,0.00957062,0.01251282,0.01996979,0.01739959,0.01153209,0.01021317,0.00799806,0.00683132,0.00923243,0.01034844,0.02886404,0.12646405,0.29322277,0.45110415,0.5003438,0.39728211,0.29557315,0.30683469,0.28133559,0.13417466,0.02866113,0.00970589,0.00930007,0.01482939,0.01334137,0.01190409,0.01871851,0.02671657,0.02830603,0.0291684,0.02489037,0.01051753,0.00104837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCC(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00486431,0.01836606,0.0288572,0.0276214,0.02417694,0.03142082,0.05490098,0.12447378,0.28205117,0.4407066,0.45590428,0.38722547,0.32542242,0.2663802,0.25337803,0.25683563,0.18604018,0.0687314,0.00617899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)=C(F)C(F)=C(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00433337,0.03717069,0.10140087,0.14565903,0.16846219,0.18955126,0.17903561,0.163994,0.24592359,0.4817745,0.61583936,0.39955602,0.11085725,0.00814674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CCOC(=O)CC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055776,0.00925069,0.04153286,0.12311574,0.25964498,0.40968295,0.48836819,0.444305,0.34740406,0.28784597,0.25427142,0.17267493,0.06623763,0.01734504,0.01210752,0.01269249,0.01535886,0.01852858,0.02531695,0.04459375,0.05603467,0.04213143,0.02454153,0.01115524,0.00193176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C/C=C\c1ccc(OCc2ccccc2)c(OC)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00098409,0.01293375,0.08328975,0.23793238,0.36734653,0.37698293,0.32546521,0.27237551,0.24101245,0.23905705,0.2414981,0.24929414,0.25912225,0.25301323,0.23698663,0.19336718,0.11651874,0.05398433,0.02939488,0.02412936,0.01943896,0.01548982,0.01092723,0.0038469,0.00040897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCC(C)S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000151165717,0.0019802709,0.00875249503,0.0153130872,0.0193340952,0.0294319651,0.0413287071,0.0626128401,0.15446113,0.327666809,0.46602879,0.477215053,0.405985767,0.336661169,0.281334516,0.19418748,0.0930576155,0.0579871691,0.0598918572,0.0408752099,0.0283586886,0.0349646304,0.0381693436,0.027391228,0.0115792939,0.00213143661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#Cc1cccc(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00174092,0.01386838,0.0303924,0.03251692,0.03546764,0.04673938,0.03903801,0.01920918,0.01321922,0.01572733,0.01304218,0.01259957,0.03210382,0.08034807,0.17913813,0.26426636,0.22210059,0.13189712,0.10976673,0.15125383,0.23378543,0.27232182,0.27462338,0.3457357,0.39858307,0.34018835,0.21923839,0.11926805,0.11189125,0.15264067,0.16733525,0.13555601,0.10047197,0.11130111,0.10560622,0.06134544,0.02056651,0.00135733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Cc1ccccc1)OCCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467106,0.03854978,0.15023417,0.33379034,0.42951981,0.36181667,0.28076572,0.24442925,0.21630787,0.20510549,0.19801743,0.19938888,0.21728554,0.23730046,0.2545725,0.21861624,0.12079566,0.05417881,0.04053227,0.04252833,0.05075699,0.0459773,0.02722519,0.0126553,0.00363908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1cnc(CC)s1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00170104,0.01171613,0.03728902,0.1047189,0.23241135,0.34737469,0.37719062,0.36046695,0.34632349,0.33237117,0.35079588,0.34343746,0.21635662,0.10081989,0.06888244,0.04453277,0.02385274,0.01924656,0.02324113,0.02687256,0.02412032,0.02670055,0.02838247,0.0179469,0.01100896,0.01462127,0.01880697,0.01263354,0.0040328,0.00097475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C(C)=O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000106389053,0.00940479231,0.0780044539,0.239120036,0.385213484,0.390341437,0.311315648,0.259312679,0.24482249,0.250971777,0.248439717,0.235992198,0.244162877,0.256376341,0.222204177,0.126028473,0.0507263006,0.0354275548,0.0489176867,0.0660463243,0.0668123255,0.083834574,0.103473993,0.0767703409,0.0399384506,0.0212565329,0.00810684586,0.00131922426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(CC)CC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034464,0.0604235,0.22277601,0.42589021,0.51306667,0.44922157,0.34988355,0.30889872,0.26103349,0.11891305,0.01312854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)COC(=O)CCc1ccco1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00226266493,0.0137331191,0.0472017045,0.125043663,0.214010391,0.271236958,0.333915919,0.40138733,0.401748728,0.333994484,0.277427861,0.258540894,0.24334647,0.198344579,0.137158348,0.104569688,0.108089389,0.109393564,0.0838914448,0.0539739863,0.0453318633,0.0592849637,0.0612019437,0.0392980902,0.0195940498,0.00681942068,0.000392823772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNc1nc(Cl)nc(NC(C)C)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000471308311,0.00506656434,0.0173500372,0.0254653772,0.0222693177,0.0249498837,0.0278366471,0.0177035184,0.0142276196,0.0201189735,0.0198096774,0.017188025,0.0430363402,0.163926922,0.327647646,0.392864934,0.380404721,0.338811762,0.299383876,0.332787853,0.353584332,0.266215554,0.160215369,0.0987243628,0.058574786,0.036673678,0.032962125,0.038588368,0.0383527138,0.0297660655,0.0274831659,0.0336249023,0.0322698909,0.0241987361,0.0217538242,0.0143454467,0.00360845426,0.000677505697,0.000986801776,0.000559678619,4.41851542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCc1cccs1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00353958,0.01748073,0.0408897,0.06573187,0.11558994,0.19207083,0.28175456,0.37148171,0.37871287,0.30900712,0.28160255,0.29380648,0.29202584,0.31072262,0.27869271,0.17413409,0.12636067,0.1096617,0.05895673,0.01522235,0.00117262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1cnc(C)s1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00178263,0.01771628,0.06749792,0.15869823,0.2731828,0.35716456,0.3598055,0.31986134,0.33363822,0.36086187,0.34545641,0.3115644,0.21781118,0.11868806,0.08061457,0.05121215,0.02447267,0.02110548,0.02966651,0.03175725,0.02689353,0.02803794,0.03089895,0.02559507,0.01771628,0.01729813,0.02095142,0.01547148,0.00567801,0.00105637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCSCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00516796,0.03033503,0.08715205,0.21122905,0.38758199,0.48805148,0.4444143,0.35752218,0.31333456,0.27381034,0.19714711,0.09698341,0.04775015,0.05400369,0.04898863,0.03184872,0.03015155,0.0363898,0.02683366,0.01039709,0.00201826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCOC(=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25353764e-05,0.014959537,0.0728271527,0.135337383,0.141001374,0.162223282,0.27981556,0.423612819,0.467449421,0.404485246,0.329068546,0.289142057,0.252135258,0.157498132,0.0552677514,0.0162491522,0.016806266,0.0295270309,0.0330141505,0.0282477326,0.0347577104,0.038770993,0.0256478682,0.0097804421,0.00200148288,7.22184543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(O)COC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00136859029,0.00712063644,0.0189817523,0.0224726493,0.0114247537,0.0142809422,0.0279668451,0.0257056959,0.0145387925,0.00642642398,0.00731898286,0.011246242,0.00989748631,0.013626399,0.0791005519,0.264018918,0.45887444,0.479403295,0.373506142,0.296508062,0.290756016,0.304481588,0.220819068,0.0913781952,0.0407205198,0.0280858529,0.0185255555,0.0175139888,0.0194379491,0.0328064977,0.0558345169,0.0623799488,0.0533155174,0.0507766833,0.0366940875,0.0110478955,0.000297519628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(C)CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000332680309,0.00423729657,0.0135173262,0.0182448885,0.0122391335,0.0103481086,0.019978328,0.0242506436,0.0153383132,0.00779172302,0.00819444129,0.00931504865,0.0109784502,0.0127118897,0.0276124656,0.120762952,0.302669043,0.467923609,0.502364776,0.413153925,0.320773856,0.28354868,0.221162367,0.0978080108,0.0241630961,0.0174219425,0.0163538636,0.0160386928,0.0142352153,0.0129044941,0.0186651163,0.0292408482,0.0343711288,0.0354742266,0.0316396483,0.0172468476,0.00428982504,0.000455246738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00079769,0.00749261,0.02421568,0.03267692,0.02974255,0.03515546,0.03472813,0.02361741,0.01831845,0.0223354,0.06555326,0.15916821,0.29483297,0.40289185,0.39152473,0.34132706,0.33870607,0.33477458,0.29426319,0.23486356,0.15238782,0.07227667,0.03826077,0.03105304,0.0207685,0.01253517,0.0212813,0.03373101,0.03865961,0.06062465,0.10609315,0.12444008,0.09338704,0.04902962,0.01598235,0.00145294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCCCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00156727,0.03804557,0.18119645,0.40420646,0.5279166,0.4758374,0.37436948,0.31562936,0.22500828,0.08233412,0.00598829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)OC(F)(F)C(F)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00106713819,0.0224099021,0.0733250549,0.0971095757,0.0637750724,0.0290478634,0.0233142565,0.0271487192,0.0288308183,0.0325567585,0.0448017171,0.0631962856,0.0746996736,0.0871255031,0.107039387,0.159039765,0.34255136,0.580071001,0.585985478,0.335931486,0.101522825,0.0175083012,0.0042323786,3.61741761e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ncc[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00125833,0.01940873,0.05117194,0.06836907,0.06394586,0.04366012,0.02783571,0.02417512,0.02261175,0.02371755,0.02657738,0.03031423,0.04427021,0.10028481,0.24056914,0.37898505,0.3803959,0.29883347,0.23374367,0.20457338,0.26451547,0.3491284,0.28278027,0.17040791,0.16053195,0.16747181,0.15446911,0.14562269,0.10646204,0.04983735,0.03771166,0.05814994,0.059332,0.0598277,0.06844533,0.05178204,0.03569071,0.03382229,0.03519501,0.03588137,0.02139155,0.00549088,0.00080075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=Cc1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00203049,0.01559652,0.03166387,0.03407692,0.03710794,0.04225774,0.03454776,0.02101116,0.01606736,0.01621449,0.01174153,0.00514979,0.0085928,0.03513631,0.13327666,0.2912429,0.33332408,0.23074019,0.17423959,0.18998325,0.18715822,0.19563331,0.24948543,0.30828136,0.33750277,0.34506561,0.28191442,0.14136919,0.0633866,0.07480443,0.0934614,0.08531001,0.0995823,0.15275759,0.15349328,0.09663956,0.0477018,0.0181567,0.00320759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)N1C(=O)c2ccccc2NC1c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000455623816,0.00489795602,0.0133697113,0.014864727,0.0145087709,0.021513987,0.020403404,0.0120028399,0.00978167379,0.0135548085,0.0317797611,0.105690487,0.244228603,0.33800168,0.323179668,0.280892082,0.26104397,0.275794791,0.292126057,0.261200591,0.247716973,0.273787198,0.284693694,0.25974829,0.176497276,0.069781635,0.0192216297,0.0137399057,0.0184100498,0.0319648583,0.048153742,0.0573089331,0.0456335728,0.0198623507,0.00341717862,1.42382442e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ncn[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00858496,0.04511005,0.08636988,0.11139633,0.14610037,0.18600742,0.1937599,0.16738066,0.15504954,0.13168805,0.0886592,0.10973137,0.16394668,0.17378036,0.14547601,0.11821227,0.1051007,0.09734822,0.12487211,0.19625734,0.2455298,0.23949431,0.24344859,0.25962994,0.24324047,0.23106544,0.20442606,0.14740113,0.161033,0.21197041,0.17138698,0.10707784,0.11358159,0.13746339,0.13069948,0.1219064,0.11280114,0.10203092,0.08704627,0.04245652,0.00624361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01791208,0.10603043,0.2463119,0.34961321,0.38454355,0.3487909,0.31831773,0.33056897,0.27790532,0.17964513,0.15229436,0.18935793,0.22470538,0.24013861,0.1898823,0.07801227,0.01474201,0.01012992,0.01427722,0.02346565,0.0351091,0.04191402,0.0391134,0.02762488,0.01347875,0.00376595,0.00045287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00081665,0.0092456,0.02665765,0.03450328,0.03520326,0.042101,0.03949065,0.03218459,0.08475616,0.25310184,0.45678203,0.52991557,0.44712811,0.32944363,0.26345574,0.20404477,0.09970369,0.02451395,0.01031015,0.01102472,0.01061639,0.013008,0.01487462,0.00892477,0.00390823,0.00616859,0.00905602,0.00669358,0.00644567,0.01194344,0.01404339,0.0105289,0.00819562,0.00832687,0.00605193,0.00182287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCC(F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087404,0.00564154,0.02301643,0.05241602,0.07230709,0.10054129,0.1598437,0.17057058,0.1050969,0.06661258,0.07524705,0.07683622,0.07959077,0.11293679,0.20984949,0.40823048,0.53401304,0.42300974,0.30392817,0.27926959,0.18135043,0.05021767,0.00116539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fc1ccc(C(F)(F)F)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00691601,0.05014108,0.11991355,0.14822597,0.12522663,0.09023233,0.07236597,0.08900762,0.1246683,0.15908627,0.21688179,0.35473374,0.54917451,0.56134957,0.29895539,0.06544996,0.00408837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(CC)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00439561,0.06521241,0.23017882,0.42540602,0.49973768,0.44269322,0.36573732,0.32078078,0.25560117,0.11751684,0.01594227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CCCN1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020625229,0.0332628693,0.143157839,0.315903507,0.483136614,0.530105885,0.423192198,0.309415935,0.24050892,0.158326758,0.0692257686,0.02071898,0.0105563672,0.00838134305,0.0087188468,0.00960010658,0.00952510575,0.0071250791,0.00341253789,0.00384379267,0.00808133972,0.0111563739,0.0148501649,0.0140814063,0.00776258618,0.00376879184,0.00166876853,0.00020625229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(O)(CC)CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00124384,0.00459036,0.0071965,0.00673746,0.00627843,0.01058744,0.01428935,0.01126859,0.00695958,0.00417575,0.00390921,0.00650054,0.00844034,0.02326276,0.119068,0.31526886,0.4783747,0.47985546,0.38929211,0.33385241,0.30722832,0.23359007,0.1048675,0.02521736,0.01377108,0.00916591,0.00669304,0.00897341,0.01160917,0.01134263,0.01332685,0.02034566,0.02347006,0.02015316,0.01291224,0.00404248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)Nc1nc2ccccc2[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00335892,0.01943525,0.04163791,0.04556721,0.03692698,0.03407506,0.03475107,0.03783536,0.03665235,0.02537145,0.01584395,0.01550595,0.03741286,0.13439898,0.29152875,0.36618547,0.3280966,0.29773958,0.2929019,0.26174212,0.22709667,0.21055559,0.19509189,0.2020421,0.22225899,0.21359763,0.20079571,0.17702978,0.12738539,0.09432434,0.09409196,0.10214069,0.08680374,0.05674248,0.03365256,0.02030139,0.01958313,0.01911837,0.0093585,0.00152102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(C(C)C)c(C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00322044869,0.0429339215,0.155018483,0.316736793,0.42516396,0.411343542,0.341755957,0.306298655,0.330379196,0.323598453,0.221709282,0.123623154,0.0968723914,0.10383115,0.0981184946,0.0658169087,0.0273819055,0.00559937311,0.000145648433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038056,0.04506053,0.17345824,0.30009102,0.28588896,0.20445459,0.15349262,0.12359934,0.16824622,0.23277599,0.24176604,0.28936364,0.38593768,0.44520028,0.34964658,0.14439226,0.02269573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C/C=C/c1ccc(OC(=O)c2ccccc2)c(OC)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00312916486,0.0451205385,0.171977892,0.308298445,0.335653402,0.30174991,0.276779679,0.248099874,0.229438443,0.242876187,0.278041439,0.309963968,0.315591418,0.276577798,0.202676513,0.126314796,0.0694851246,0.0350895463,0.0223205349,0.0274685158,0.0421806377,0.048830113,0.0371966856,0.0202512484,0.00646021133,0.000302822406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)COC(=O)Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00215507,0.02183594,0.09037038,0.20484269,0.29074446,0.33665064,0.38742159,0.38425236,0.31947346,0.26391699,0.24924349,0.26787852,0.2469775,0.18733273,0.15616343,0.11708692,0.0497251,0.02227963,0.03231022,0.04202389,0.05465324,0.05788585,0.03966282,0.01700288,0.0040566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00570273,0.03867941,0.0942604,0.14674208,0.21662122,0.29046749,0.3081129,0.31414623,0.34782542,0.32020022,0.22145615,0.14167987,0.1022153,0.08085071,0.06396979,0.0564488,0.0811813,0.13498535,0.20294293,0.25937106,0.27412378,0.2555899,0.19515332,0.10802134,0.04954766,0.01717019,0.00126039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)CCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00465688,0.03366327,0.12885675,0.29837447,0.45255918,0.47869218,0.41200968,0.35922349,0.31244418,0.21816721,0.10432145,0.04414124,0.03181786,0.02795364,0.02162475,0.01160503,0.00423578,0.00068119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)CCC(=O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00952708,0.0430265,0.07129841,0.07374204,0.08586741,0.08274327,0.0470786,0.03461298,0.0406138,0.03736593,0.02783886,0.02539522,0.04859427,0.0868263,0.13709091,0.19827453,0.23477436,0.23390827,0.23087692,0.25883951,0.25252937,0.1599497,0.07952634,0.06551411,0.07909329,0.09131145,0.11676854,0.15552642,0.16938398,0.18324154,0.19904783,0.23032015,0.2987728,0.341026,0.30495922,0.20773974,0.11995454,0.05985354,0.01670331,0.00111355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
