smiles,DELTA
CCCC(C)C1=CC=C(C=C1)C,16857.67
CC(C)C(=O)OC,17424.22
C1CCCCC1,16753.68
C=CSC=C,17885.07
CCCCCCCCCCCCCCCC=C,16270.25
C(C(CC)(C)C)(CC(C(C)C)(C)C)(C)C,14716.79
CCC(C)(C1=CC=CC=C1)C2=CC=CC=C2,18127.21
CCC1(CCCC1)C,15856.71
C(CC(C)C)(CBr)Br,17956.04
CC1CC(OC(O1)C)OC(=O)C,19303.51
CC1CCCC(=O)O1,23075.38
C1=CC=C2C(=C1)N=C(O2)Cl,23769.13
C(C(CC1=CC=CC=C1)C)(C(CCCC)C)C2=CC=CC=C2,16876.27
C(/C=C\C#N)C1=CC=CC=C1,21590.74
C(=C(C(O)=O)C(O)=O)C1=CC=C(N(=O)=O)C=C1,24878.51
CCCCCCCCC(CCCCCCCC)(CCCCCCCC)O,19543.03
CC=C(C)C(=C)C,14397.57
CC(C)CC#N,19310.34
CCCCCCCCO[N+](=O)[O-],18509.84
C1C2C(C(C(C1(Cl)Cl)(C2(CCl)C(Cl)Cl)CCl)Cl)Cl,18789.97
CC1=C(C1C(=O)OC)C,17883.01
CC1=CC(=CC=C1)C=C,18833.3
CCC1=CC=C(C=C1)C=CC,18342.4
CC(C)C1CCC(CC1)O,19198.19
[C@H](CCCC)(CO)C,19741.49
N(C(CCCCCCC)=O)(C)C1=CC=CC=C1,16954.01
C(C1=CC(C)=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,18084.45
C(CCCCC)C1=CC2=C(C=C(CCCCCC)C=C2)C=C1,18125.34
CCCCC(=O)OCCCC,17374.69
C(C)(C)N1C=2C(C(C)=C1C)=CC=CC2,20479.59
C1CCC=CC=CC1,17703.9
CC1=CC(=C(C=C1)C)I,20058.18
O(N=O)C1C(Cl)CCCC1,19969.65
C1=CC=C2C=C(C=CC2=C1)C(=O)CC(=O)C(F)(F)F,24221.03
CCCCCCCC(C)Cl,17173.88
CC1(CCC(C1)O)C,21577.04
CCCCCCCOC(=O)C1=CC=CC=C1,18977.21
CCC1=NCCO1,17465.65
CCC=C=CC,15684.98
CCCC(CCCO)O,24423.57
C(CC)(C)C1C=2C(CC1)=CC=CC2,18309.73
CCC(C)C1=C(C(=CC=C1)C(C)CC)O,19748.8
C1CCC2(CCCCC2C1)O,21762.76
CC(C)CCCCCC(C)C,15857.76
CCCCCCCCNC,17051.83
CCCCCI,18540.84
CC(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC,29373.54
CCCCCCCSCCCCCCC,17260.23
C(C(OC(F)(F)F)(F)F)(F)F,11896.38
C(OC(Cl)(F)F)(C(Cl)(F)F)(F)F,13358.31
CC1=CC=CC=C1C(=CC2=CC(=CC=C2)Cl)C#N,21134.79
C(CCC(C)(C)C)(CCO)(C)C,18875.27
CC1CCCC1C(C)C,14947.32
C(C)(C)(C)C1=C(O)C(C(C)(C)C)=CC(F)=C1,18360.43
C1(=NC(=NC(=N1)N)N)N,37572.54
COCCN,20013.3
CC(C)OC(C)OC(C)C,15497.07
C(CCSCCCCCCSCCCC1CCCC1)C2CCCC2,20565.17
CCC(C)CCO,21826.52
CCCCCCCCCCCCC1=CC2=C(C=C1)C3=CC=CC=C3CC2,17454.08
C(=C(/OC)\C)(\C(OC)=O)/Cl,19962.44
C1=C(C=NN1)Br,28834.89
C1CC(C(C1)Cl)Cl,19138.32
C1=CC=C(C=C1)OC2=C(C=CC=C2Br)Br,20613.88
CCC(C)(CC)C=C,15654.04
CC(C)CC(C)(C)CC(C)(C)C,14614.79
CCCCC(CC)COC(=O)C1=CC(=CC=C1)C(=O)OCC(CC)CCCC,20097.4
CC(C)C1=CC2=CC=CC=C2C=C1,19078.22
C1=CC=C(C(=C1)F)F,18489.16
CCCCCC1CCCCC1,16395.34
C1=CC(=CC(=C1)Cl)C2=C(C=CC=C2Cl)Cl,20566.47
C(C(Br)C)(=CCl)Cl,19539.58
CCC1CCCO1,17267.47
CC(C)COCC(C)OCC(C)O,19432.3
CCCCC(CCC)Cl,17173.63
CC(=CC1=CC=CC=C1)C,18952.28
C(CCCCCCC)C=1C=C2C(=CC1)CCCC2,18235.53
C1CCC(C(C1)Cl)Cl,20197.97
CCCCN(C)[N+](=O)[O-],21597.82
C1=CC=C(C(=C1)CCl)Cl,20625.93
COF,16396.6
C(CCCCCO)C(C)(C)C,16433.51
CCCCCCCCCN1C=CN=C1C,19753.67
CCCCCCCCCCCCOC(=O)CCC,17458.0
CCC(C)CN(CC(C)CC)CC(C)CC,14477.46
C(CCC(C)=O)(C(C)C)CC,17202.7
C#CC#N,21998.86
CC(C)(C)CC(C)(C)S,15876.45
CC(CCC#N)C#N,25446.7
C(CCCC)C=1C2=C(C=CC1)C=CC=C2,19662.9
CCCOC(=O)CBr,19941.03
CCCOC(=O)C#CC(=O)OCCC,19890.27
[C@@H](CCCCCC)(CC)C,15627.25
CC=CCO,23452.19
C(CCSCCCC)CCCCCC,17198.36
C(CCCC)(C)C1=CC2=C(C=C1)C=CC=C2,18898.17
C(CCCCCCCCCC)CC(CCC)Cl,17846.13
C(C)(C)C=1C=C2C(=CC1)CCCC2,18514.65
C1OC2=C(O1)C=C(C=C2)C=C(C#N)C3=CC=C(C=C3)Cl,22368.08
C1CCC(CC1)CCC2=CC=CC=C2,17978.97
CC1(C2CCC(C1C2)CO)C,21476.05
C(C=CCC)CCBr,18118.26
[C@H]([C@@H](CC)O)(C(C)=O)C,23039.98
C1CC(CCC1Br)Br,21053.79
CCCCCCCCCC(C)CCCCCC,15895.21
CCCN1CCCC1,16880.44
CCC(C1CCCCC1)O,20264.33
C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3,21001.89
C(C)[C@H]1[C@H](C)[C@H](C)CC1,15333.72
CCOO,27985.4
CCCCC(C)CC(=O)OCC,16798.02
CCCCCCCCCCCCS,17319.18
CC(C)C1=CC=C(C=C1)Br,18314.76
CCCCCCCCCCCCCCC(C)CC,15778.44
C1C(O1)C2=CC=CC=C2,20895.24
CC(C(C1=CC=CC=C1)O)NC,23525.69
CCCCCCCCCCCCCC(=O)OCC(C)C,17713.71
CCC(C)(C)N(C)C,15151.67
CC=CC(C)(C)C,14587.43
CCCN(CCC)N=C(C)C,14703.6
COC(=O)C(C(OCC(=O)OC(F)F)(F)F)(F)F,17777.91
CCC(CC)C(CC)O,17411.19
C(CNCCC#N)C#N,27146.31
CC(C)C(C)CCO,19455.51
C(CC(CCCCCCCC)C)(CC(C)C)C,16135.7
CCC(C)OC,15279.67
CCCCCCOC(=O)C,17531.72
CCCCCCCCCCCCCCC(=O)OCC,18077.74
CC(CC=C)C=C,15157.52
C=CC1CCC1C=C,16336.44
CCCCCCNCCCCCC,16913.97
CCC=CC(C)(C)C,14680.19
CCCCCCCC(CC)O,18324.44
CC12CC3(C)CC(C1)C(C)C(C2)C3,14759.45
CCC(C)NC(C)CC,15248.64
C(C(CCOCCCCOCCC(CC(C)(C)C)C)C)C(C)(C)C,17817.57
CCCCCC(CC)(CC)CC,15589.43
C(CCCCC)#CC(N)=O,24457.48
CC1=CC=C(C=C1)C(C)CCl,18468.06
C=C(C(F)(F)F)F,11653.67
CC(C)C(=O)Br,18466.54
CC1=CC(=C(C=C1)C=C)C,18814.67
CCCOC(=O)C1=CC(=CC=C1)C(=O)OCCC,20459.25
CCCCCCCCCCCC(=O)OC,17530.04
CCCCOC(=O)CC1=CC=CC2=CC=CC=C21,21094.27
C=CC1CCCC=C1,16537.85
C(OCCCCCCC)(=O)C1=CC2=C(C=C1)C=CC=C2,21538.64
CC(COC(C)(C)C)O,17954.55
C=C1CCCC=C1,17297.8
CCC(C)(C)C1=CC=CC=C1O,19023.89
C1CC1C(=O)C2=CC=CC=C2,21425.39
CC=C=CC1=CC=CC=C1,19177.5
CC#CCC#C,15918.14
CC1=C(C=C(C=C1)Br)C,19878.31
COC,15217.33
CC(=C)C#C,16072.86
CC1COC1,17333.51
CCCCCCCCC1CCC(=O)O1,20528.23
C(C(C)C)C1=CC=C(CC(C)C)C=C1,17807.61
CC=CC(=O)OC,19151.28
C[C@@H]1[C@]2([C@H](C)CCCC2)CCC1,16330.56
C(C)(C)(C)[C@H]1O[C@H]([C@](C)(C)C)OC1,16451.06
CCCCOC(=O)C1(CCC1)C(=O)OCCCC,16975.48
C(C(CCl)O)O,32054.12
CC1(CCCCCCC(CC1)(C)C)C,14010.79
CC(C)CC(CO)C(C)C,18457.75
C1CCC2C(C1)CCC3C2CCCC3,17586.12
C(C(C(F)(F)F)(F)F)Cl,14194.26
CC(C)C1(CCCCC1)C,16024.56
C(C(CC)=O)(C(C)O)C,23588.09
COC=CC1=CC=CC=C1,19891.12
C(OCCCCCCC)(CCOCCCC)=O,17103.67
CCC=CCl,16987.41
CCOC1=CC=CC=C1S,19478.32
CC1=CC2=CC=CC=C2N1C(C)C,20807.54
COC(=O)C1=CC(=C(C=C1C(=O)O)C(=O)OC)C(=O)O,29306.97
CCCCOCC(C)C,15618.78
CCCC(=CCC)C,15251.67
C(CCCCCCCCCC)(CCCCCCCCC)CCCCCCC,16401.85
CCC(C)COC,15495.46
CC12C(C)C3(C)CC(C1)CC(C2)C3,16909.92
CC1CCOC(C1)OC,17978.18
COCC#N,23057.85
C(OC1CCCCO1)C2C3(CCC(C)C2)OCCO3,21176.54
C1=CC(=CN=C1)F,20944.61
CC=CC(=O)OCC1=CC=CC=C1,19502.23
C(C(OC)=C)(C(OC)=O)C,20180.2
CC(C)CN(CC(C)C)N=O,14898.23
CC1=CC2=CC=CC=C2S1,20406.4
CCCCCCCCC1CC2C3CCCCC3CCC2C4C1CCCC4,18297.71
C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O,28712.2
CCOC(=O)C(C)O,21271.14
CCOC(=O)CC(CC(=O)OCC)(C(=O)OCC)OC(=O)C,19857.28
CCCCCCCCCCN1C=CN=C1C,19204.64
CCC(C)CC(C)O,19326.38
C1CCN2C3CCCCN3C4CCCCN4C2C1,19098.25
CCC(CC)(F)F,14379.67
CC=C(C)C(C)(C)C,14838.62
C1=C(C=C(C2=C1C(=C(C(=C2Cl)Cl)Cl)Cl)Cl)Cl,19350.7
C(CCCCCCCCCC)(C1CCCCC1)(C2CCCCC2)C3CCCCC3,15409.43
CC(CCC(=CCC(C)CC(C)(C)C)CCC(C)CC(C)(C)C)CC(C)(C)C,13355.78
CCCCCCCC=C(C)C,16281.22
CS,19412.44
C(CCC(C)=C)(C)(C)C1=CC=CC=C1,16415.89
C(C)(C)C=1C2=C(C(C)=CC1)C=CC=C2,19633.8
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,27148.34
CN(C)CC(=O)OC,18578.98
CCC(C(C)CO)O,28003.9
CC(C)S,16920.01
C1CCC2=C(C1)C=CC(=C2)CC3=CC=CC=C3,19628.99
CC1CCC(CC1)C(C)CCCC(C)C,16249.59
CC(C)CNCC(C)C,16337.3
CC1(C)C=2C(CC1C)=CC=C(C(C)C)C2,16441.1
CCCCOC(=O)C1CC1,18439.03
C(OC(CCCCCCCCC)C)(CCCCCCCCCC)=O,16705.07
C(C(F)F)F,17774.08
CCCCCCCCCCCCCCCCCCCCC=C,17883.49
C=CC#C,16280.37
CCCC(=NNCCC)CCC,14957.57
C(C(C)(C)O)(=C=CCC(C)(C)C)CC,17244.89
COC(CC=C)OC,16513.46
CCCCC(CC)COC(=O)C1=CC=C(C=C1)C(=O)OCC(CC)CCCC,18945.58
CC=CC1=CC(=C(C=C1)O)OC,22541.18
CCCCCC1=C(CCCC1)C,16809.28
C1=CC=C(C=C1)CCC(=CCC2=CC=CC=C2)CCC3=CC=CC=C3,18882.26
C(C)(C)C1C=2C(=CC(C(C)(C)C)=CC2)CC1,17174.2
CCCCC(=C)Br,16850.71
CC(C)C1=CC=CC2=CC=CC=C21,19443.75
ClCl,16391.03
CCC(CO)Br,21570.62
CCC(C)OC(=O)CC(C)C,16269.65
C=CCCCCCCCCC=C,16184.22
CC(=NO)C=NO,31767.57
CCO[N+](=O)[O-],21123.62
CCCCCCCCCCCCCCCCCCOC(=O)C(=C)C,16942.91
C1CCC2C(C1)CCC3C2CCCC3,17718.77
CCCCCCC(C)CC(=O)OC,17490.32
CC1=CC=CC=C1C2=CC=CC=C2,19304.49
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F,12295.01
CCCCC1=CC=CO1,17229.39
C(CCCl)CC(=O)O,26977.07
C1CCC(CC1)NC2=CC=CC=C2,24408.04
CC12CC3CC(C1)CC(C3)(C2)C,15998.19
CC(C)CCOC(=O)CCC(=O)C,18701.89
CN(C)CC#CCN(C)C,17571.13
CCCCCCCCC=CCCCCCCCC(=O)OCCCCC,16050.34
C(C(OCCCCC)=O)COCCCC,16754.37
C(C(OCC)=O)(N(=O)=O)(F)F,19199.3
CC(C(C)O)C(=O)C,24721.76
CCCCCCCCC(=O)OCCCCCC,18296.96
C1=C(C=C(C(=C1Cl)Cl)Cl)C2=CC(=C(C(=C2)Cl)Cl)Cl,19689.94
C(C(CCC)C)C=1C=C2C(=CC1)CCC2,18269.31
CCCCCCCCC,15645.98
C(CCC(CC)(CC)CC)(CC)(CC)CC,15805.51
CCCC(C)C(C)O,18849.11
C(CC=C)C1CCCC=C1,16030.29
C(C(C)I)C1=CC=CC=C1,21650.13
C(CCCCCCCC)(OC(C)(C)C)=O,16632.48
CCC(=O)C1=CC=CC2=CC=CC=C21,22436.11
C1CNCCNC1,21740.02
C(C(=O)O)N(CC(=O)O)CC(=O)O,33877.15
CC(C)(C)CC(C)(C)C1=CC=CC=C1O,18307.55
CCCCCCCCCS,17401.76
CC(=O)OCCBr,20883.79
CC(C)(C)C(=C)C(=O)OC,16398.91
CCCCCCCCCCC(C)S,17192.36
COC1=CC(=C(C=C1C=O)OC)OC,22734.05
C(CCCCl)CCCCl,19007.79
CCCCCCCCCCCCCCCCC(C)C(C)C,15123.61
CCCCCCCCC1=CC=C(C=C1)C,17732.75
C(CCCCCCC)(CCCC)(CCCC)O,16172.26
C1C2C=CC1C3C2C3,19928.66
CCCCOC(=O)C#CC(=O)OCCCC,19395.77
CC(=C)CCl,17474.92
C1=CC(=C(C=C1Cl)C(=O)O)F,25946.23
C1CC1CC2CC2,17131.22
CC(C)CC1CCCC1,15778.09
C1=CC2=C(C=CC=N2)N=C1,24390.55
C1(=C(C1(Cl)Cl)Cl)Cl,19615.2
CC1=CC2=CC=CC=C2N=C1C,21680.12
CC1=CC(=CC(=C1O)C(C)C)C(C)C,18322.32
CCOC(=O)C1=C(C(=CC2=C(C(=C(N2)C)C(=O)OCC)C)N=C1C)C,21378.64
COC1=CC=CC=C1Br,21067.52
CCCCCCCCCCOC(=O)CCCC,17318.01
C(C(Br)Cl)(Br)(Cl)F,20208.95
C1=CC=C(C=C1)CC(CC2=CC=CC=C2)O,19950.08
O(C(/C=C/C1=CC=CC=C1)=O)C2=CC=C(C)C=C2,19912.88
CC1=CC=CC=C1C(=CC2=CC(=CC=C2)[N+](=O)[O-])C#N,22705.58
O(C(CCCCC)=O)CC#CCOC(CCCCC)=O,19360.69
CCCC1CCCCC1,16303.65
C(#CCl)Cl,25683.34
COC1CCCCC1,17257.86
CC1(C)C=2C(C(C)C1)=C(C)C=C(C)C2,18004.52
C1=CC(=CC(=C1)Cl)C(=O)OO,27104.41
CC(C)(C)C1COC(O1)C(C)(C)C,16451.06
C(C)(C)(C)[C@H]1C[C@H](C)CC1,14870.24
CC(C)(C)CCCl,16502.93
CC(C)CC(C)(C)C(C)(C)C,14755.15
CC(C)CC(=C)C,14646.26
CCCCOC(CCC)OCCCC,16596.52
CC(C)(C)SSC(C)(C)C,16112.61
C1CC=C(C1)C#N,21167.9
CN=C,19326.28
CCOC(=O)C=CC1=CC=CO1,21220.72
C(C)C1(CC)CC=2C(C1)=CC=C(C)C2,18229.52
C[C@H]1[C@H](C)[C@H](C)[C@@H](C)C[C@@H]1C,14708.91
O(C(CCCCCCCCCCCCCCCCC)=O)C(CCCCC)C,14500.07
C[C@H]1C[C@@]2([C@@](CC1)(CCC2)[H])[H],17040.48
CC(C)C(C)C(C)(C)O,18502.35
C#CCCCCC#C,19532.94
C1C(O1)CN(CC2CO2)C3=CC=C(C=C3)OCC4CO4,25450.08
CC(C)SC,17018.62
CCCCCCCOCCC,16184.57
CC1=CCCO1,18663.49
CN(CC1=CC=CC=C1)C2=CC=CC=C2,19751.42
CSC1=CC=CC=C1,20657.02
CC(C)CI,17669.33
CCCCCCCCCCCCCCCCC1CCCC2(C1)CCCC2,16996.39
COCC(=O)C1=CC=CC=C1,20787.77
C(C(CCC)C)(CC)(CC)O,16652.28
CC(C)C(C)(CO)C(C)(C)C,17451.45
C#CCN,22269.37
CCOC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,13142.29
CCCCCCCO,21389.58
C(CO)N(CC(=O)O)CC(=O)O,24932.12
COC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)O,22995.89
CCCCCC(=O)OCC=C,17645.45
C[C@H]1[C@@H](S)CCCC1,16947.18
CC1CC(CC(=O)C1)C,18920.05
CCCCCNC(=O)C,22424.67
C(C=O)C=O,28132.25
C(CC)C=1C=C2C(=CC1CCC)CCCC2,18442.22
CCC(C)CCCC(C)CCCC(C)C,15576.56
CC(C(=O)C)C(=O)OC,20168.31
C(CC(CCCC)CC)(CCCCCCCCCC)C(O)=O,18337.44
CCCCC(C(C)(C)C)(C(C)(C)C)O,16914.09
O(C(C)C)[C@H]1O[C@H](C)CCC1,17111.99
C(C(C)(Cl)Cl)(C)(C)Cl,20491.45
O(C(CCCCCCCCCCC(CCCCCC)OC(C)=O)=O)C1=CC=CC=C1,14943.3
CC1=CC(=CC=C1)C2=CC=CC=C2C,18748.16
C(OC)(=O)C1=C(OC)C(C)CC1,18898.36
CCCCCCC(C)CCC(C)C,15256.1
CCCCCCCC=CCCC,16327.56
CCCCCCCCCOC(=O)C,17322.98
C1CCC(CC1)C2CC2,16398.24
C1CCC2(C1)CCCC2,17086.31
CCCCCCN(C)CCCCCC,16072.8
CCOC(=O)C(C(=O)OCC)C(=O)OCC,19587.12
CC1(C(C1C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C,20119.19
CC/1(C)CCC(C)CC/C=C(\C)/C\C=C1,16896.86
CC1=CC=C(CC1)C(C)C,16701.93
CCC(CC)CCC(C)C,14996.09
C(=CCCCCCCCCCC)(C1=CC=CC=C1)C2=CC=CC=C2,17507.68
C(C)(C)(C)C1=CC=C(CC(C)C)C=C1,15969.44
C1(=C(N=C(N=C1Cl)Cl)Cl)Cl,18017.87
CCCCC=CCCCC,15850.86
C1=CC=C(C=C1)CC=O,22719.06
C(F)(F)(Cl)Br,14080.34
CC1CCOC(O1)C,18224.21
CC(C)OC,15183.26
C(OC(CCCC)C)(CCCCCCCC)=O,16676.47
C(C(C(Cl)Cl)(Cl)Cl)Cl,18324.79
COC(=O)CCCCCCCC#C,20303.67
CCC1=C(C(=CC=C1)CC)CC,17731.74
C(OCC)(OCC)(C)C1=CC(C)=CC=C1,17611.77
CC(CCC1CCCCC1)C2CCCCC2,16450.94
C1=CC(=C(C=C1F)[N+](=O)[O-])F,22549.66
CCC(C)C1=CC(=C(C(=C1)C(C)CC)O)C(C)CC,18618.39
C(CCC(C)Cl)(CC)C,15959.16
COC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,13500.92
C1=C(C=C(C(=C1F)F)Cl)F,18282.34
CCCCCCCCC(=C)Br,17532.32
C(=C(Cl)Cl)(Cl)Cl,19051.5
CC(C)C(=O)Cl,17770.54
C(C(C)(C)C)CCCCCC(C)(C)C,15155.75
C(C)C1(C)CCCO1,16634.73
C(C)(C)C1=C(C)C(C)=CC=C1,17413.43
C1CCCC(CC1)C2CCCCCC2,17819.28
CC(CCO)Cl,23018.73
CC(C)C(C)(C1=CC=CC=C1)O,18111.24
CC1C=2C(=C(C)C=C(C(C)C)C2)CC1,18581.35
CC(C)C(=O)OC=C,17013.31
C(CCCCCCCCCCCC)CCC(Cl)(Cl)Cl,17331.14
C(OCCCCCCCCCCOC(CCCCCCCCC)=O)(CCCCCCCCC)=O,13418.94
CCN(CC)S(=O)(=O)CC,19847.32
N(=C/C1=CC=C(OCCCC)C=C1)\C2=CC=C(OCCCCCC)C=C2,20109.61
CCCCCCCCCCCCCCCCC1CO1,18785.35
C123C(C1CCCC2)C3,18516.71
C#CCCCCCC(=O)O,24632.35
C(C(CC)C)(C=CC)C,15291.84
CC1(CCCC1)C=O,18188.12
C(C(CCl)Cl)O,25730.24
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,28397.38
C(C(CCCCCC)C)(C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3,17578.53
CCOC(C)OCC,16312.12
CC(C)C(=O)CC(C)O,19097.11
C1=CC(=C2C(=CC=C(C2=C1Cl)Cl)Cl)Cl,21420.17
C(=C(F)F)F,11259.24
C1=CC=NC(=C1)C=O,22535.3
CC=1C2=C(C=CC(=C2)C3=CC=C(C)C=C3)C=CC1,20963.81
C(=O)C1=C(C(=C(C(=C1F)F)F)F)F,19723.02
C(C=CCl)Cl,19573.96
C(CCCCCBr)CCCCCBr,18642.93
C(CC(OC)=O)(CC(C)C)(C)C,16638.11
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC,17538.3
C1=CC(=CC=C1C=C(C(=O)O)C(=O)O)Cl,23436.09
C(CCCCC)(C)(C)C1=CC=C(C)C=C1,16176.57
CCCCCCC(=O)CCCCCC,17747.55
CCC(C)(C)OCC1=CC=CC=C1,17673.41
CC(C)CC(C)O,20508.91
CC(C)CC(=O)C=CC(C)C,17655.35
CC(C)CC(C)CC(C)C,14512.56
CC1=CCCC1,16370.73
C(C(F)(F)F)OC(C(F)F)(F)F,15072.57
C1=C(C(=C(C(=C1Cl)Cl)Cl)F)Cl,20308.89
CCCCCCCCCNC,17660.6
C1CCN(CC1)CCO,20566.82
CN(C)CCC1=CC=CC=C1,18288.04
C1CCC2CCCCC2C1,17606.46
C=CC(=O)NCO,31410.91
C(C(F)(F)F)(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,12647.76
C(CCC(CCC)CCC)C1=CC=C(CCCC(CCC)CCC)C=C1,14870.75
CC1=CC=C(C=C1)C2CCCCC2,18150.01
CC1=CC(=C(C=C1)CC#N)C,22118.22
CC1=CC(=C(O1)C)C,18308.72
CCCCCCCCCCCCCC(CCCC)CCCCCCCC,15748.14
CCCCCCCCCOCCCCCCCCC,15430.53
CC1(C2CCC(C2)C1=C)C,16276.98
CC1CCC(CC1)C,15911.05
O(C(C)(C)C)[C@H]1O[C@@H](C)CCC1,16384.93
CCOC(=O)C(C)N,20478.32
CC(CC(C)(C)C)O,18346.48
CON=O,16372.09
CCCCOC(=O)CC(=O)C,19762.08
CC(C(C1=CC(=C(C=C1)O)O)O)N,26865.68
CCC1=CCC=CC1,17582.1
CCCCC1=CCCCC1,17093.71
CCCCCCCCCCSSCCCCCCCCCC,18857.24
CC=C(C)C(=CC)C,17039.59
CC=COC=CC,16813.71
C([C@@H](CC(C)C)C)C(OCC)=O,16463.3
C#CCC1CCCC1,17815.9
C(C(F)(F)F)(C(F)(F)F)Cl,12712.82
CC1=CC(=NO1)N,27419.2
C1CCC(CC1)ON=O,18692.08
CC(C)N,17294.83
C1C2=C(C(=CC=C2)O)C(=O)C3=C1C=CC=C3O,28202.27
CC1C(O)CC(C)C1,27851.42
CCC(=O)OC(=O)CC,20114.03
[C@H]([C@H](C)O)(Br)C,21538.8
CC(C)CCCC(C)C(C)O,18832.76
C1=CC=C(C=C1)COC(=O)C=CC2=CC=CC=C2,19876.89
CC1CCCC(C1)C(=O)O,24064.38
C(C)C1C(CCCC1)C2CCCCC2,16745.49
CCCCCC(CCCCBr)Br,19186.39
C(CO)N(CCO)N=O,37601.0
C1C(C1Cl)Cl,18842.31
CCCCC(CC)(CC)CC,15576.24
CC(C)OC1=CCC=CC1,16272.21
CCCC(C)CCCl,17295.97
C1=NN=CS1,28550.65
CCCCC(=O)CC(=O)C,22927.39
CCC1=CC2=CC=CC=C2C3=CC=CC=C31,21288.41
CC1=C(N(C(=O)N(C1=O)C)C)F,25047.37
[C@H](CCC)(CCN)C,17618.19
C1(=C(C(=C(C(=C1F)C(F)(F)F)F)C(F)(F)F)F)C(F)(F)F,13892.6
CC(=C)CC=C,15028.07
C1CC2CN3C(CC=CC3=O)C4C2N(C1)CCC4,21587.57
CCCCCCCCCCCCOC(=O)CC,17733.32
CC(C)OC(=O)C(C)O,18188.38
C(F)Cl,16249.31
CCC1=CC=CS1,18526.83
CC1C(O1)C,18064.87
CC1CCCCCCC1C,16267.91
Cl[As](Cl)Cl,22557.22
CCCCCCC(=CCCC)C,15783.72
CC1CCC(=O)CC1C,18401.58
CCCCOC,15849.69
CCC1=CC=C(C=C1)F,17938.99
CC(C)CCCC=O,17787.15
COCCC(CO)O,26066.22
C1=CC=C(C(=C1)CCl)C#N,23086.82
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,17253.4
CC1(CC1C(=O)N)C,24897.36
C(C)(C)(C)[C@H]1O[C@H](C)[C@H](C)O1,17536.56
CCCCCCCCOC1=CC=C(C=C1)C=NC2=CC=C(C=C2)OCC,20109.61
C(CCCC(C)C)(C)C1C=2C(CC1)=CC=CC2,17417.26
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,25386.07
C1CC(C1)N,19820.94
COCCCl,18639.23
C(CC/C=C\C/C=C/C/C=C/CC)CCCCC(OC)=O,18062.28
CCC=CCBr,18031.47
CC(C)COC(=O)C=CC(=O)OCC(C)C,17946.52
C1CC2C1CC2,16943.73
C(CCCC)C1C=2C(CCC1)=CC=CC2,17751.98
CCCC1=C(CCCC1)CCC,17051.36
CCC1(CCCC1)C=O,17938.26
N(=O)(=O)C1=C(OC)C=CC(C(C)O)=C1,23942.7
CCCCC(CC)COC(=O)C1=CC(=C(C=C1)C(=O)OCC(CC)CCCC)C(=O)OCC(CC)CCCC,12293.56
CC1=CC(=CC(=C1)C2=CC=CC=C2)C,19106.66
C(C#C)=C1C(C)CC=CC1,18804.68
CC1(CCC(N=N1)(C)C)C,17782.78
C(C(F)F)(C(F)(F)F)F,14093.43
C(CCCCCCCCCCCC)(CCC)C(O)=O,18827.54
C1CCC(=O)OCC1,23392.63
CCCCC(C)C(C)(C)O,18287.69
CC1=CCC(CC1)C(=C)C,16760.16
C(CC)(C=C)Cl,20612.43
CCCCCC(C)CCO,19247.5
CC1C[C@]2([C@@](CC1)(CCCC2)[H])[H],17530.61
C(C)(C)C=1CCCCCC1,16392.46
CC(=O)OC1CC2CCC1(C2(C)C)C,17216.39
COC(=O)CC1=CC=CC=C1,20471.3
CC(CCCO)CO,24967.6
C(CCCC(OCCC(C)C)=O)(OCCC(C)C)=O,18482.2
C(COC(C)=O)(C(C)C)C(C)C,16709.87
CN1CCCC1,16997.09
CC(C)(C)C1CCCCC1O,17467.64
CC1CCC2=C(C=CC(=C2C1)C(C)C)C,17981.82
CCCCCCCCCCCCCCCCCC(=C)C,16484.05
CCCSC(C)C,16586.56
C(C(OC(F)(F)F)(F)F)(C(F)(F)F)F,11472.63
CCCCOC(C)COCC(C)O,19687.25
C(C(C(C(C(Cl)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F,14697.37
CCCCCC(C(=O)OCC)C(=O)OCC,17684.89
COC1=CC=CC(=C1)C#N,23956.94
CC1(CC=CC=C1)C,16231.25
