smiles,lumo
CC(C)O,1.032345526
FC(F)(F)CC(F)(F)Cl,-0.694162433
CC/C=C/CCOC(=O)CCCCC,-1.405413615
CC(=O)CC(C)C,-1.715378502
O=S=O,-3.15227569
C[C@H]1C[C@H](C)CC[C@H]1C,0.76444944
CC(C)C1CC1,1.207151464
FC(F)(F)c1ccc(Cl)cc1Cl,-2.214925109
CCCSCC,-0.017905091
CC(=O)c1ccc(N)cc1,-2.207224287
CC(C)=CCC[C@@H](C)c1ccc(C)cc1,-1.10472781
CCCCCCOCC(OC)OC,0.917676749
CCCCCC(=O)CCC,-1.571158161
C=C[C@]1(C)CC[C@H](C(C)(C)O)C[C@H]1C(=C)C,-0.801810672
C=CC(=O)N(C)C,-2.229592045
ClCCCCCCCl,0.147268016
C=CCOC(=O)Cc1ccccc1,-1.682371092
CC(=O)/C(C)=C\C1C(C)=CCCC1(C)C,-2.227115809
CCCC(=O)C(=O)CCC,-3.999801488
CC(C)[C@H](C)N(C)C,0.902982601
CC(=O)OCC1CCC2CC1C2(C)C,-1.310908475
CC(C)CC(C)Cl,0.265311004
CCC1(C)CCCCC1,0.805674689
CCc1ccc(O)cc1C,-1.000943588
C/C=C/C(=O)O,-2.413541008
Cc1cccs1,-1.058005862
CCCCCCCC/C=C/CCCCCCCC(=O)N(CCO)CCO,-1.544681484
CCOC(=O)CC(O)c1ccccc1,-1.408597347
CCCCCCCCCCC/C=C/C=O,-2.849195283
CC(C)C1CCC(CO)CC1,0.681427504
CC(C)=NO,-0.932506954
CCOC(=O)C(C)SSC,-2.284667889
O=[N+]([O-])c1cccc(CCl)c1,-4.088374547
CCC(C)(C)CO,0.853593938
CCCCCC/C=C/COC(C)=O,-1.350011235
Cc1ccc(C(C)(C)O)cc1,-1.126714609
Cc1c[nH]c(=O)[nH]c1=O,-2.040445708
C1CCCSCC1,0.291297877
CC(=O)c1cccc(N)c1,-2.594659987
C#CC(C)(C)O,-0.122043062
CCCCCCCCCCCCCC=O,-1.833639182
CC(C)c1ccc(O)cc1,-1.159830865
C=CC(C)(C)/C=C/C(C)(C)O,-0.954548176
CCCCCC(=O)OC1CC(C)CCC1C(C)C,-1.335670835
FC(F)(F)c1ccc(Cl)c(Cl)c1,-2.188747756
CCCCCCCCCCCC,0.832940496
CCCc1cc(C)ccc1C,-0.952126363
C[C@H]1CC[C@@H](C)[C@H](C)C1,0.888451722
CC(C)COC(=O)C(C)O,-1.569334999
CC/C=C\CO,-0.888451722
C=COC(=O)C(Cl)Cl,-2.881277506
CCC(C)C#N,-0.302862716
CCCCCCC(F)(F)F,1.166933036
C/C=C\C#N,-2.207904572
CC(=O)OC/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,-1.324405322
CCCCC/C=C\CCOC(C)=O,-1.37112727
CC/C=C/CCCCCOC(C)=O,-1.332650371
FC1(F)CCC1(F)Cl,-0.96110612
CC(C)/C=C\C(=O)CC(C)C,-2.717873139
COc1nn(CSP(=S)(OC)OC)c(=O)s1,-1.72416778
CCCC(=O)OCCC(S)CCC,-1.30864993
c1ncncn1,-2.655885604
CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,-1.382338361
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-4.393822344
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,-1.785420607
CCC(C)CCC(C)(C)O,0.58074538
O=[N+]([O-])O,-3.66858451
CC(C)CCCl,0.311162188
FC(F)Cl,-0.212058324
OCCOCc1ccccc1,-1.184865339
O=COCCOc1ccccc1,-1.834890905
CCC(C)N(C)C,1.092455476
Cc1cnc(C)c(C(C)C)n1,-2.187278342
CC1COC(c2ccccc2)O1,-1.398501923
O=[N+]([O-])c1ccc(F)c(F)c1F,-4.158198961
NCCC(=O)O,-1.272268308
CCCc1ccccc1,-1.144374798
COC(=O)C1C(C)=CCCC1(C)C,-1.471237955
N=C(N)N,0.932697434
CCCCCCNCCCCCC,1.176184907
O=C1CCCCC1Cl,-1.844632581
COc1ccc(CC(=O)O)cc1,-1.574205837
O=COCc1ccccc1,-1.701800021
CC(C)CC(C)(C)CO,0.805348152
CCCCCCCCC(Cl)Cl,-0.48153267
FC(F)=C(F)C(F)=C(F)F,-1.847707468
CC(C)CCOC(=O)CC(C)C,-1.299588539
C/C=C\c1ccc(OCc2ccccc2)c(OC)c1,-1.415264136
CCCCCCC(C)S,-0.122913826
N#Cc1cccc(O)c1,-2.312559558
O=C(Cc1ccccc1)OCCc1ccccc1,-1.724031723
CCc1cnc(CC)s1,-1.432652211
COc1ccc(C(C)=O)cc1,-2.494222765
CCCC(CC)CC(C)C,1.030195827
CC(C)COC(=O)CCc1ccco1,-1.512735318
CCNc1nc(Cl)nc(NC(C)C)n1,-1.99824085
CCCc1cccs1,-1.097761696
CCc1cnc(C)s1,-1.418964885
CCCCCSCCC,0.148710219
CCCCCCCCCOC(=O)c1ccccc1,-2.562741033
CC(O)COC(C)C,0.997188417
CCCC(C)CCO,1.086550605
CCNC(C)=O,-0.60885474
CCCCCCCCCCCCCCCCCC(C)C,0.783252507
FC(F)OC(F)(F)C(F)Cl,-0.873240558
Cc1ncc[nH]1,-0.083484529
O=Cc1ccc(O)cc1,-2.662443547
CN(C)N1C(=O)c2ccccc2NC1c1ccccc1,-2.250163853
Nc1ncn[nH]1,-0.156655944
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,-2.334247032
CCCCCCCCN,1.173327712
FCC(F)C(F)(F)F,0.19763629
Fc1ccc(C(F)(F)F)cc1,-1.757147978
CCC(CC)CC,1.097135834
CC1CCCN1C,0.882873388
CCCC(O)(CC)CCC,0.845457734
COC(=O)Nc1nc2ccccc2[nH]1,-1.690670565
Cc1ccc(C(C)C)c(C)c1,-0.998086392
Fc1ccccc1,-1.353875252
C/C=C/c1ccc(OC(=O)c2ccccc2)c(OC)c1,-2.659967311
CC(C)COC(=O)Cc1ccccc1,-1.669010302
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-4.215587772
C=C(C)CCCCCCCC,-0.54107118
O=C(O)CCC(=O)C(=O)O,-4.001842342
CCCCC(=O)OC(C)(C)C1CC=C(C)CC1,-1.346201641
CC(C)C1=CC=C(C=O)CC1,-2.955346896
CCCCCCCCCCCCCCCC(C)C,0.823089975
CCCCCCCCN(C)C,0.955772688
CCCc1cccc(C)c1,-1.034141477
CCOC(OCC)OCC,1.149245636
CCP(=O)(CC)CC,0.651658249
CC1=CCC(C(C)C=O)CC1,-1.979818742
CCN(CC)CCO,1.006957304
CC(C)c1ccccc1,-1.137490318
CCCCCCCCCCC(C)C,1.008154605
COC(=O)c1cc(Cl)cc(N)c1Cl,-2.653871961
CC1CCCCC1,1.057924228
CC(C)C(C)c1ccccc1,-1.125843845
FC(F)COC(F)F,1.154715125
COc1cc(/C=C/CO)cc(OC)c1O,-1.584709431
CCCCCCCCCCC(F)F,0.749047796
C=C(C)CCCCC,-0.52101639
C=CCC(C)CCC,-0.721346606
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,-2.924842933
Clc1ccc(Cl)cc1,-1.646860235
C1CCNCC1,1.082006304
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,-2.109263301
C=CC(=O)NCOCCCC,-2.212938678
CC1=CC(C)C(C=O)CC1,-1.925586452
Fc1c(F)c(F)c(F)c(F)c1F,-1.810591138
CN(C)N,0.957187681
Cc1cc(C)c(O)c(C(C)(C)C)c1,-0.933105605
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,-3.041226027
CCC(C)CC(O)CC(C)C,0.887961917
CC(O)C(O)CO,0.87269633
CC(=O)CO,-1.995465288
FC1(F)COCOCC1(F)F,-0.056708526
C=Cc1ccc(OC)cc1,-1.707623257
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,-1.659295838
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-2.946639253
CCCCCCCCF,0.746979731
CCCC(C)C(C)=O,-1.464162995
CCC(O)c1ccccc1,-1.223614352
CC(C)=C(C)Cl,-0.616337871
C=C/C(Cl)=C/Cl,-2.057099076
ClCC=CCCl,-1.813393911
N#CC1CC1,-0.530322683
COCCC(C)C,1.04834582
NCC(=O)O,-1.417005665
CC1CCC(=O)C1,-1.6897998
OCCOCCOCCOCCO,0.925377571
CCCSCCC,0.080464066
O=C(O)c1cccnc1,-2.804623034
CCOC(=O)CCl,-2.16091051
CC(C)C[C@H](NC(=O)CN)C(=O)O,-1.518558554
CC(C)CC(C)(C)C(C)O,0.821076332
CC(=O)CC(=O)O,-2.25639526
CCC[C@@H]1CCC[C@@H]1C,0.786381817
CCC(C)C(CO)CO,0.765864432
CC(=O)OCc1ccc(C)cc1,-1.36582105
CCCCCCCCCCCCCCCCCCCCCC,0.766544717
CCCCCC1C=CC(=O)O1,-2.313403111
C[C@@H]1CCC[C@H](O)C1,0.662379535
C=CC(C)(CCC=C(C)C)OC(C)OCC,-0.914629074
CC/C=C\CCOC(=O)C(C)=O,-3.806736712
CCCCCCCCCCN(C)C,0.960616315
CC1CCC(=O)O1,-1.321412069
CCCCC/C=C\C(=O)OCCCC,-2.417731562
COc1cc(OC)cc(OC)c1,-0.779388491
CC(=O)CCc1ccc(OC(C)=O)cc1,-1.908824238
S=c1[nH]c2ccccc2s1,-1.959274146
CC1CCC(C(C)C)C(OC=O)C1,-1.659948911
CCCOC(=O)C(C)(C)C,-1.373032067
O=Nc1ccccc1,-3.977569787
CC/C=C/C/C=C/CCO,-0.843498514
Cc1cc(C)c(N)c(C)c1,-0.759197643
CCCCOC(=O)COC(=O)CCC,-1.77722998
CCC(=O)N(C)C,-0.828913211
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,-4.826537789
CCc1ccc(O)c(C)c1,-1.007365475
CC(C)C1CCC(C(C)O)CC1,0.940044508
CCSCc1ccccc1O,-1.331561916
CC(C)(C)CCN,0.895009666
CCCC1CC1,1.279071154
C=C[C@]1(C)CC[C@H](C(C)(C)O)O1,-0.896152544
C/C=C(\C)C(=O)OC/C=C/c1ccccc1,-2.343063521
CCCCCOC,1.176320964
OCC(F)(F)F,0.835797692
CCCCCCCCCC(=O)OCc1ccccc1,-1.43360461
CCCCCC(C)(O)CC,0.816015015
CCNc1nc(Cl)nc(NCC)n1,-2.024363779
CC/C=C/CCOC(=O)CCCCCCCCC,-1.352378626
CCCSC(=O)N(CCC)CCC,-1.532953377
COc1ccccc1C(=O)O,-2.344668993
Cc1cc(C)c(C)c(O)c1C,-0.818817788
CC(C)OCCc1ccccc1,-1.129054788
CCCCN1CCCC1=O,-0.575520794
COC(OC)(C(F)(F)F)C(F)(F)F,-0.205010575
CCCSSc1ccoc1C,-2.107766675
CCCCCCCCC1CCCC1,0.880315518
O=COCCCc1ccccc1,-1.64696908
CCCCC(C)OC(=O)CCC,-1.378746458
CCC(C)(C)C(C)(O)CC,0.826736301
C=Cc1ccc(C)cc1,-1.817121871
CCCCCCCC(=O)Oc1ccc(C)cc1,-1.932851891
COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.109653071
CCC(C)CCC(C)CC,0.860587264
N#Cc1cc(F)cc(F)c1,-2.62614356
FCC(F)(Cl)Cl,-1.080781791
CCOc1ccc(Cl)cc1,-1.457142458
COC(C)(C)OC,1.062931123
C=C(C)C=CC,-1.63695529
C=C(C)CCCl,-0.933540987
CC(C)C(NC(N)=O)NC(N)=O,-0.019945945
CCCC/C=C/CCO,-0.664665291
Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,-1.877639991
CCOC(=O)C(Cl)(Cl)Cl,-2.875998497
CC(C)C(C)(O)CO,0.848559831
C1=CCCCC1,-0.398864482
CCCC(C)(O)CCC(C)C,0.815361942
C=CCSSSCCC,-2.258980341
CCCCOP(OCCCC)OCCCC,-0.98135139
CC(C)CN(CC(C)C)CC(C)C,0.777864653
CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1,-1.283125651
CNC(=O)Oc1cc(C)cc(C)c1,-1.242880012
Cc1occc1SSSSc1ccoc1C,-2.456562208
CC(=O)CF,-2.317239917
CC(CCO)CCCC(C)(C)O,0.628909531
OCC1CCCCC1,1.084999556
CC(C)CCCCO,0.94262959
C1CCC2CC2C1,0.949976663
O=C(O)CCc1ccccc1[N+](=O)[O-],-4.169491686
COc1cc(C=Cc2ccccc2)cc(OC)c1,-2.307797566
CCCCCC(=O)c1ccco1,-2.512808141
CCCCC/C=C\CCCOC(C)=O,-1.352514683
CCC(=O)/C=C/C=C(\C)CCC=C(C)C,-2.728431156
CCC1CCC(CC)O1,0.980535049
CCCc1nccnc1C,-2.199768367
CC(C)c1ccc(CC=O)cc1,-2.154978428
C[C@@H](CO)c1ccccc1,-1.137844066
CCOc1ccccc1N,-0.992616904
CCC(C)NC(C)=O,-0.623684945
CCC/C=C\COC(C)=O,-1.335834103
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-1.487183827
CCCC(O)CO,0.797783387
CCOC(=O)CCc1ccco1,-1.458720718
CCCOC(=O)CCC(=O)OCCC,-1.828332962
CC(C)(C)c1ccccc1,-1.140755684
CCC(C)CC(C)C,0.993052286
CC1(C)COC2(CCCCC2)OC1,0.801865095
CCc1cccs1,-1.064509383
N#CC(Cl)(Cl)Cl,-2.412262073
CCCCCCCCC(=O)OCC,-1.333385079
CCCCCCCCCCC(C)CO,0.920670002
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)O,-3.33342188
C=CCCC=O,-2.146733378
COC(=O)c1ccc(C)cc1,-2.430956295
c1ccc(NNc2ccccc2)cc1,-1.152211677
CCCCCCCCCC=O,-1.844469313
Cc1ccccc1N,-0.897077731
CCCCCCCCCCCCCCC1CCCCC1,0.706625247
CCCCCCCOC(=O)c1ccccc1,-2.550523121
C=C(C)C1CCC(C)CC1OC=O,-1.668955879
C=CCCCCCCCCCCCCCC,-0.705101409
CC1=CC(=O)[C@@H]2C[C@H]1C2(C)C,-2.375744395
C/C=C(C)/C=C/C=C(C)C,-1.769420313
CCCCCCCCC(=O)OCCC(C)C,-1.316269118
Cc1ccc(O)cc1C,-1.008698832
CCC(C)C(=O)O,-1.29528914
CC1=CCCC(C)(C)C1/C=C/C(=O)CC(C)C,-2.65305562
CCCC(C)=O,-1.660493139
CCCCCC(OC)OC,0.948452826
CC(C)(C)COC=O,-1.649200414
FCOC(F)(F)C(F)F,0.337094638
CCCC(C)C(C)C(C)C,0.904288748
CC(CCO[N+](=O)[O-])O[N+](=O)[O-],-3.747742429
C=CC1(C)CCC(O)C(C)(C)O1,-0.807198526
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-1.865095543
CC(C)C1=CCC(C)(O)CC1,-0.437504649
CCCc1cccc(C)c1C,-0.95658903
CC(C)(C)C1CCC(=O)CC1,-1.547674736
Cc1cc(O)cc(O)c1,-0.900098195
C=CC(C)(CCC=C(C)C)OC(=O)CCCC,-1.734453683
CCC1OC(C)=C(O)C1=O,-2.111875594
CCc1cnccn1,-2.387064331
FC(F)COC(F)(F)C(F)(F)C(F)(F)F,-0.923445563
CC1CC(C)(C)CC1C,0.85895458
ClCC(Cl)Cl,-0.815878958
C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,-2.262191285
C/C=C/C(C)C(C)C,-0.274998257
Cc1cccc(C)[n+]1[O-],-1.899381888
CC/C=C\C/C=C\CCOC(C)=O,-1.378229441
CCC(C)(CCc1ccccc1)OC(C)=O,-1.385903052
C=COCCCC,-0.312631603
C/C=C(/C=O)CC,-2.768948909
CCCC(F)(F)C(F)(F)F,0.328142092
COCCc1ccccc1,-1.183232656
COC(=O)C(O)CC(C)C,-1.476843501
C=CCCCCCCCCCCCCC,-0.637100158
CCCCCCC(CC)CO,0.818572885
Nc1cnc2ccccc2c1,-2.422684034
Cc1ccccc1C=CC(=O)O,-2.79196974
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-1.712113136
O=C(O)C=C(CC(=O)O)C(=O)O,-3.420824849
NC(=O)Nc1ccccc1F,-1.393358971
NC(=O)CN1CCCC1=O,-1.068618302
Nc1cccc(C(=O)c2ccccc2)c1,-2.843508104
C1CCCCCC1,0.932588588
C/C=C/C(=O)OCCCC,-2.324859105
N#CC#CC#N,-3.640611206
O=C(F)c1ccccc1,-2.949714139
O=C1CCCCCO1,-1.369766701
C=CSc1ccccc1,-1.718181275
CC/C=C/CCCC1CCCC(=O)O1,-1.310010499
CCCCC(CC)CNCC(CC)CCCC,0.813293876
CCOC/C=C(/C)CCC=C(C)C,-0.721700354
CCCC(O)C(C)(C)C,0.746789251
CCCNC,1.14598027
CC(C)C(=O)OC/C=C/c1ccccc1,-2.075276281
CC(C)(O)c1ccccc1,-1.219532644
CCCCCCCC(N)CC,1.013379191
C=C/C=C(\C)CC(C)(O)C=C,-1.585988366
CCc1ccccc1CC(C)(C)C=O,-2.220693923
COCC(F)(F)C(F)(F)C(F)(F)F,-0.632964028
CCCCCCCCCOC(C)=O,-1.304677068
COC(=O)c1ccc(C(=O)OC)cc1,-3.249910139
CC1=C(CCC(C)O)C(C)(C)CCC1,-0.373775585
Cc1ccc(C(C)C)cc2c(C)ccc1-2,-2.778255202
CCc1nccnc1CC,-2.160094168
CC1OC(F)(F)C(C)OC1(F)F,0.743877633
CC(=O)Cc1ccco1,-1.730780146
O=C1C(Cl)(Cl)CCCC1(Cl)Cl,-3.394837976
C=CC(C)(CCC=C(C)C)OC(=O)Cc1ccccc1,-1.711568908
CCCCO,1.144919026
CC1SCCC1=O,-2.014105087
COc1ccc(/C=C/C(C)=O)cc1,-2.776921844
CN[C@H](C)[C@@H](O)c1ccccc1,-1.196484601
CC1COC(C)(C(C)O)O1,0.972262788
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,-1.798590918
CCCCCCCCCCCCCCCCCCCO,0.88056042
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,-1.865204388
CCCCS,-0.134288185
CC(C)C(=O)OC1CCC2CCCCC2C1,-1.368460554
O=[N+]([O-])c1ccc(F)cc1F,-4.038006273
CCOC(=O)C1C(C)=CC=CC1(C)C,-2.047194131
c1ccc(/N=N/c2ccccc2)cc1,-3.349204483
NNC(=O)NN,0.279678616
CCCCCCCCCCSSCCCCCCCCCC,-1.919763215
C=C(C)C(=O)OC(C)(C)C,-2.57762566
C1=CC1,-1.834618791
CCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-4.569852794
Cc1cc(C)c([N+](=O)[O-])c(C)c1,-3.917786374
SC1CCCCC1,-0.286100502
COC(=O)CC(C)O,-1.502748739
Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1,-2.383227525
N#CCCC#N,-0.801266444
CC(C)COC(=O)C(Cl)(Cl)Cl,-2.906529671
C=CCCC(=O)C(=C)C1CCCCC1,-2.651722262
CCSc1ccc(C)cc1,-1.384379214
CC(C)C(C)(Cl)Cl,-0.501832363
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,-3.36466055
CC1(O)CCCCC1,0.883771364
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,-1.584546163
O=Cc1ccc(C(=O)O)cc1,-3.470023033
O=C(O)CC(=O)C(=O)O,-4.17507002
COc1cc(C)ccc1CNC(=O)C(=O)NCCc1ccccn1,-2.65542301
OCCS,-0.186615679
CCC(C)OC,1.082414475
Cc1coc(C)c1,-0.327842767
C=CCCC(=O)/C=C/C1C(C)=CCCC1(C)C,-2.678253362
CC(C)CCC(C)C(C)C,0.81729395
COCCOCCO,1.017515321
Cc1cnc(-c2ccccc2)[nH]1,-1.706044997
CCc1cnc2ccccc2c1,-2.551638788
C/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.517859869
C/C(=C\C(C)C)C(=O)O,-2.261783114
OC/C=C/c1ccc(O)cc1,-1.707106241
CCCCCCCCCCCCCCCCC1CCCC1,0.778572149
CCCCCOC(=O)CCC,-1.342963486
O=C1OCC(CCl)O1,-0.98056226
CCCCCCC(=O)CC,-1.580464455
CC(=O)Nc1nc(C)nc(-c2ccccc2OC(C)=O)n1,-2.816187873
Cc1ccc(C=O)o1,-2.479093235
O=[N+]([O-])c1ccc(Cl)c(F)c1Cl,-4.252921792
C=CCCC(C)C,-0.721292184
Nc1ccc(Cl)c(Cl)c1Cl,-1.674806327
CC(C)(C)C1CCCC1,0.74047621
Nc1ccc(Oc2ccc(N)cc2)cc1,-1.280050764
C=C(C)[C@@H]1CCC2=CCC[C@H](C)[C@@]2(C)C1,-0.632936816
CCCCCCCC1CCCC1=O,-1.734970699
FC(=C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,-3.661210224
N#CC(C#N)=C(C#N)C#N,-5.145319165
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,-2.502331758
Clc1ccc(Cl)c(Cl)c1,-1.853204167
O=C1CCCN1,-0.545642693
ClC1=C(Cl)C2(Cl)C=CC1(Cl)C2(Cl)Cl,-2.665899393
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,-1.773502021
O=[N+]([O-])c1ccccc1Cl,-4.097571995
C=COCC(CC)CCCC,-0.221119715
Cc1ccc(C)c(C(C)C)c1,-1.050686
CCc1cc(OC)c(O)c(OC)c1,-0.71100628
CC1=CC(C)(C)C(C=O)CC1,-2.047683936
CCC(C)C(CC)C(C)C,0.862900231
C=CCCCCCCCCCCCCCCCCCCCC,-0.650977965
CCCCCC=CC(C)=O,-2.496236408
CC(C)(C)c1cc(-c2ccccc2)cc(C(C)(C)C)c1O,-1.568110486
CCOCC(O)COCC,0.933023971
CC(C)(C)CCCCCO,0.881839355
CCCCCCCCCCCCCCCCCCCCC1CCCCC1,0.967419161
C1CCCOCC1,1.028345452
CCC(=O)CC(C)C,-1.641118632
O=C1CCCCCCCCCCCCCCC1,-1.632247721
CC(O)CCC1C(C)CCCC1(C)C,0.75914322
C=C1C2CCC(C2)C1(C)CCC=C(C)C,-0.510866543
CC(C)=CCCC1(C)CC1C=O,-2.126760221
Clc1cc(Cl)c(Cl)c(-c2cccc(Cl)c2Cl)c1,-2.122107075
CCOC(=O)c1ccoc1-c1ccccc1,-2.379336297
CCCCCON=O,-3.516445656
CCC(C)C(C)Cl,0.286263771
C=Cc1cc(Cl)ccc1Cl,-2.196176465
C=CCOOC(C)(C)C,-0.843199189
CCCCc1ccc(CC)s1,-0.964561966
OCC1CCC(CO)CC1,0.833049342
CCC(=O)C1=NCCS1,-3.264277751
c1ccc2sc(SNC3CCCCC3)nc2c1,-2.465650811
CCCC(O)CC,1.105952323
O=C1CCCCCCCCCCC1,-1.696439378
CC1CCCS1,0.16424792
N#CCN(CC#N)CC#N,-1.529796856
O=C(O)c1ccc(Cl)cc1Cl,-2.691804632
CC[C@@H]1CCC[C@@H](C)C1,0.88722721
Nc1cccc([N+](=O)[O-])c1,-3.92399057
C/C=C(\CC)C(C)C,-0.442783658
C[C@@H]1CC[C@@H](C)C1,0.96994982
CC(=O)OCCC(C)(C)S,-1.259968762
CC=CC=CC,-1.656248162
C=CS(C)(=O)=O,-2.298681752
O=P(CCCl)(OCCCl)OCCCl,-0.876968517
CCc1ccc(-c2ccccc2)cc1,-1.732059081
CCCCCC(CC(=O)OCC)OC(C)=O,-1.669663375
Nc1ccc(N(c2ccc(N)cc2)c2ccc(N)cc2)cc1,-1.344596169
CCCCC1(CCCC)CCC(=O)O1,-1.358800512
C=CCOC(=O)CCCCC,-1.432869903
CCCCCc1ccc2ccccc2c1,-2.102732568
CC1CS1,-0.529043748
c1ccc2nc3ccccc3cc2c1,-3.173119611
CCCSSCc1ccco1,-1.979628262
Nc1ccccc1O,-0.832722805
CCCCCCCCCCC=CCO,-0.926085067
CCNc1nc(NC(C)CC)nc(OC)n1,-1.369685066
C/C=C/CC(C)(C)C,-0.592990503
Clc1cccc(N2CCNCC2)c1Cl,-1.38998476
C[N+]1([O-])CCOCC1,0.870056826
CC(C)OC(=O)CCCCC(=O)OC(C)C,-1.425141869
CC(C)=CC(=O)O,-2.177672723
CCC/C=C/CC1CCCC1O,-0.550704011
CCCCCCOC(=O)C(C)CC,-1.401903346
[C-]#[N+]CCCC,-0.369340129
CCCCCCCCCl,0.25029032
O=C(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,-4.074360684
C1=Cc2ccccc2CC1,-1.741528643
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-4.556682484
COC(=O)C1CCCCC1,-1.360215504
CCCCC/C=C\C=C\C(=O)OCCCC,-2.82046006
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)O,-1.32573868
Cc1c(Cl)cccc1[N+](=O)[O-],-4.110170866
c1ccc2nccnc2c1,-3.154751926
CC(C)=CCCC1=CCCC(C)(C=O)C1,-2.065643451
CCC(C)(O)CC(C)(C)C,0.585153624
CC(=O)OCC(COC(C)=O)OC(C)=O,-1.568273755
CC(S)CS,-0.559765402
Nc1cccc(O)c1,-0.823525357
Cc1occc(=O)c1OC(=O)C(C)C,-2.074024557
CCC(C)C1N=C(C)C(C)S1,-1.26190077
CCCCC/C=C\C=C\C(=O)OCC,-2.617408705
C1CCCCCCCCCCCCCCCCCCC1,0.775742165
C=C(C)C(CC=C(C)C)COC(C)=O,-1.3685694
CCCCCC(=O)OCC(C)C,-1.436053635
Cc1ccc(O)c(O)c1,-0.992889018
O=C(C(F)(F)F)C(Cl)(Cl)Cl,-4.106823866
CN(C)C(=O)N(C)C,-0.391680676
CCOc1ccccc1,-1.207069829
CCc1ccc(Cc2ccccc2)cc1,-1.352405837
CCN(CC)C(=O)/C(Cl)=C(\C)OP(=O)(OC)OC,-2.390220851
C=COCCCl,-0.241228928
CC(C)(C)C(=O)O,-1.269383901
CC1=CCC(C(C)(C)OC(=O)CC(C)C)CC1,-1.365984318
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.4722992
CC(=O)C(=O)c1ccccc1,-3.96249468
C=COC(=O)CCCCCCCCC,-1.756712596
CCCc1nccs1,-1.49431321
CCC(C)C=C(C)C,-0.441831259
CCCCOC(=O)C(F)(F)F,-2.7758606
CC(C)CC(F)(F)F,1.041406917
CSC(=O)c1ccco1,-3.004517869
N#C/C(=C\c1ccccc1)c1ccc(Cl)cc1,-2.83126298
COC(C)(C)C1CC=C(C)CC1,-0.378265464
COc1cc(/C=C/C=O)ccc1O,-2.877522335
Cc1occc1SSc1ccoc1C,-2.272286709
O=C(O)c1ccccn1,-2.936135658
CC1CCC(C)O1,1.030876111
CC(C)C(=O)C(C)C,-1.638016534
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-1.86071451
Cc1ccc(C)s1,-0.938792784
CC1=C[C@H](O)[C@H](C(C)C)CC1,-0.587657072
C=C(C)[C@H]1CC[C@@H](C=O)CC1,-2.065289703
COC(=O)C(F)(F)C(F)(F)C(F)(F)F,-2.909876672
C=C(Cl)CCl,-1.457169669
CC1CC1C,1.443482343
CCCCCCCCCCSCCCCCCCCCC,0.044055232
CCCCCCCCC/C=C/COC(C)=O,-1.345358088
CCC(CC)OC(C)=O,-1.306826767
CCCCCCCCOC(C)=O,-1.300731417
CC(C)COC=O,-1.67937784
CCCCCCCN(CC)CC,0.972453268
CCCCCCCCCCCCCCCCCS,-0.202996932
OC1CSC(O)CS1,-0.628283669
FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F,-2.484780414
C=CN=C=O,-1.86583025
